userID,bookID,prediction
u42735635,b79975924,4.4240559414846325
u24364162,b09365531,3.918869434106045
u62896683,b37068431,3.482976376902242
u32499117,b34755064,3.546005820036847
u20324124,b19830299,4.190524916312336
u55554858,b04721713,3.4831687905417836
u41516289,b27096444,3.2341926376115255
u64965360,b86678940,3.818506103666239
u68491613,b73625213,4.153023332360522
u79728709,b80534742,3.104628130109118
u81769131,b33153583,3.6132138330839303
u15002870,b86788370,4.677425625445653
u62980270,b24593494,4.249464820116214
u59495625,b64898087,2.0234668739094444
u18590232,b08349503,4.120008202579503
u89362634,b22522904,3.649059780403674
u47357610,b88978481,3.3756629448843296
u78494608,b06167371,3.474220363729266
u08770637,b26138336,2.9975949858472424
u62916901,b76981983,4.086912856248714
u13757684,b48933583,3.9367463056290206
u51395872,b80286008,4.666167715165931
u36932520,b52217488,4.21147100417016
u94277211,b07812624,4.360733214477631
u76299169,b16792882,3.643245199326574
u95320827,b35051646,3.731695371972399
u66851789,b12526023,4.251611463473629
u95227637,b65933939,3.3146686381415345
u92831631,b42977080,3.133614956640921
u95072921,b20071798,3.6900515004828085
u14067213,b56105038,3.6507458764596317
u80929953,b90724246,3.8554495144828103
u96545272,b96980363,3.831066647599925
u50675877,b78275112,4.56153857326337
u47295465,b52503900,3.9606388415859883
u66017890,b73123610,4.201776249759105
u11190442,b76693158,4.129722980097754
u25272098,b70680443,3.2678736971564435
u63788204,b31988440,3.1825381022203856
u79728709,b29802159,3.8837961244033075
u45326470,b66379670,3.279617125200699
u85085361,b25811713,4.798321987598401
u43271501,b09399885,3.148932818409817
u01749144,b57106359,3.6177124214256144
u96825032,b54313457,3.3551316011366024
u49495919,b62670070,3.8274544150671184
u78140738,b21546847,4.13163922661995
u09297553,b94454893,3.654825978789956
u47560435,b68725737,3.6213452203886427
u92278115,b48335940,2.852785630077779
u27832322,b79292237,4.93504165867846
u00417370,b80754115,3.3635727128586153
u59143919,b80754789,3.4209049788562957
u64229986,b36766414,4.143708376462979
u95736883,b25342608,3.2218848057900327
u73299189,b68605354,4.525313094357858
u20136228,b41094724,3.686975909960067
u35384435,b26464727,3.287903943055464
u55878619,b04222499,3.860812860166593
u02867788,b20537286,3.5170914427528137
u70227852,b28801125,3.3773602205341424
u59418120,b43329233,3.855306403681131
u48256585,b51332181,4.183752093037052
u77862968,b06167371,2.9093804908520977
u69463066,b40598851,4.094206784005088
u06098825,b81900502,3.0313050738032463
u06134167,b98844131,4.084131806763637
u41801572,b29451564,3.792064334794872
u46915701,b39614912,3.4430519551773138
u38373407,b09365531,3.521424310279697
u94281399,b31259442,3.543606788038689
u76856745,b21065796,3.698025904884421
u09436506,b06167371,3.116557147765691
u36258882,b51735088,4.583847288821411
u45055903,b02603859,2.9910509677838397
u72189214,b67165478,4.1103196853554715
u87640295,b15192631,3.6253506421495425
u49824878,b18610759,4.41211158551197
u90522208,b23932487,3.244407748031086
u90753474,b52736396,4.0978137979711
u66049895,b34953904,2.5268467937449506
u26962877,b22652791,4.308265872821439
u67576383,b36766414,3.9866352758716017
u30838587,b36312601,3.511392797303865
u41722913,b76473315,4.031731047286645
u09716118,b63025840,3.880391900159812
u02789107,b44870768,3.05715000802798
u62812120,b23760358,4.247388003472992
u76366682,b50581040,4.119157987711329
u75172282,b75073897,2.1345846689518186
u25694047,b59032154,3.926102881814389
u16383790,b20280920,3.306192313921799
u00598061,b43253694,3.9514974298771253
u88452157,b28745856,3.9261278842551874
u32780354,b15193806,3.5210786552722566
u62277236,b81471826,3.4355413810863364
u68581168,b31988440,3.4780026931390555
u86228751,b43253694,3.808086906868371
u91636607,b93198882,3.074837666460627
u54838683,b27702770,3.9243184028124123
u79044208,b56684869,4.485855164800419
u50418565,b58973293,3.0569444646468225
u78935255,b38337565,3.5978974649536206
u55015137,b09049778,3.7499069470609996
u34858488,b46315640,3.274574214069544
u88256672,b95080493,4.0825241065002285
u61998161,b27179218,4.23321250517542
u42745974,b07831192,3.9607059037157297
u13963273,b03923117,4.304770111580374
u28664062,b61694785,3.284148916428086
u94038052,b03074604,2.5057512203867778
u22132644,b70042652,3.5219926445010223
u73967279,b48823275,3.1617773927687463
u24440577,b24793954,3.8784900624033547
u98436986,b76329691,3.9871797534286304
u36640806,b34740941,3.4056098938779695
u24605443,b17187529,4.060551227418807
u36509933,b29013369,3.379539160801615
u39315672,b61139235,3.681709497760092
u06097164,b62223240,4.7068294143721054
u89675329,b95021405,3.4059407064321734
u05066637,b47854311,2.7887031552510564
u07647283,b66823721,3.7491548499951928
u64322464,b39081955,4.171155894195819
u12431882,b21674268,4.622984753646642
u11941607,b11516322,4.2540447251412195
u73193984,b25779761,4.105532595859415
u82557599,b43610120,3.545934961946427
u37096974,b82148195,4.173624128541292
u54422856,b14888446,3.418139992233231
u69827194,b81250182,3.1269518613574583
u69463066,b89572033,3.8213411963404105
u87744255,b05271936,3.4118254485765522
u07040293,b08349503,3.5833349249736974
u32674867,b09777918,3.271642525572791
u29365221,b00524153,4.068766415346768
u55684307,b14425206,3.2294484896171505
u18331679,b07378867,4.3928794622185166
u54388597,b39738718,3.237923982055862
u89782516,b40598851,3.7929843629696025
u50501650,b28404273,2.6405651867921867
u65287109,b27096444,2.197653468500416
u97430237,b86785429,4.028701262894098
u94861664,b25725931,3.3968043824330154
u66079860,b22475341,4.385310942765981
u81733782,b00629748,3.356291809004641
u20874046,b56466462,3.6561293844401166
u34767637,b39088089,3.980730739482425
u55660385,b58169611,3.622351272711173
u20472155,b62670070,4.04317355273151
u67757877,b15595003,4.173181906213043
u79706959,b71294015,3.9366721231283357
u96905697,b74477062,3.5148966111476767
u33869045,b48279541,2.675093280286364
u84978470,b82682340,3.7439713214885235
u13418915,b97197433,3.7382949895197446
u80074101,b22242111,3.519438135102211
u01331349,b56718292,3.3427827650180157
u51145518,b93244128,3.937384079368913
u80894064,b87263910,4.290873574463789
u28488526,b04222499,3.898155950937133
u98404128,b98196499,3.6459310012814123
u38026191,b26924525,3.8924949621053604
u54397811,b39941601,4.347646123518625
u60501570,b83439687,4.018091944738665
u27891897,b13055413,3.5136202275720643
u93861156,b57429125,3.967171232912099
u50613001,b32432906,2.7631918169858842
u00078388,b45451059,4.133841952344569
u78969163,b82148195,4.123456247424578
u87613722,b50070819,3.090805393670096
u45470770,b95785803,3.5845522107990893
u80467110,b26302840,2.849629107724721
u45583685,b19953221,2.9003181918060674
u90784225,b42311828,3.4325843993189165
u37761260,b90358141,3.5037666885542627
u73638441,b29998162,3.331835855723553
u70088434,b49991872,3.6430624753845513
u02224482,b78275112,4.7660660483541
u51519740,b63610747,3.6786245531975372
u38678248,b06167371,3.4769902671239126
u68064573,b83278802,3.9274489266074255
u04847210,b20500336,3.49661424219479
u42668594,b19867465,4.385081098707438
u24064688,b86480331,3.9749030182797918
u05378267,b73939527,3.9223190580065097
u71501754,b36754274,3.796258275676598
u92330850,b78359727,2.0709454278226844
u27006621,b14338293,4.018058704372105
u44922759,b41797398,3.1166377086509187
u06486371,b98750028,4.195600630178943
u12932249,b37363405,3.656233717281708
u48671176,b06167371,4.241879098292222
u65344269,b99354529,3.3966979540671383
u30361198,b26540924,4.595890751625275
u39594275,b99519260,3.3583658513679184
u87413422,b36185570,3.617458565344763
u17574730,b60500282,3.2860152985308058
u23129686,b44849506,4.3938413243384185
u26400358,b49323159,3.2863110637892885
u08632221,b86788370,3.951867587605702
u92249823,b36508972,3.8402890578893154
u02275289,b70139295,3.597724068308019
u93756125,b38122928,4.202340871624625
u35701429,b93055140,2.754563317587428
u41431045,b05231805,4.171220507335194
u93780199,b79121934,4.290734855206949
u06501193,b38181410,3.437135417112854
u57684620,b92598217,3.2326662407821476
u47279059,b17244552,3.3550790948894935
u51955424,b87109554,4.775834012615605
u32118175,b43196456,3.615118880508363
u27765737,b14836170,4.06711422678168
u13002793,b83439687,3.6646596148900654
u87649919,b68255642,3.6294796621114624
u14629681,b12204510,3.0692022972609654
u34838073,b45502382,3.9068876844797504
u77925018,b51735088,3.960207024200211
u31929076,b03747524,2.7377788176474764
u09784750,b29505914,4.067067905718975
u84473749,b76264408,2.816929485798302
u70782918,b38423888,4.043040142391382
u20496815,b83072744,4.2079576625662884
u56021785,b19483433,3.4013724737015845
u72972329,b44663416,3.3907265049218216
u77950898,b90171057,3.5939676317301816
u34161606,b27545570,3.62136472518236
u01891962,b57648353,3.3851952566292396
u84936304,b77136574,3.268373129704096
u54923582,b43294155,4.199963018429531
u75922200,b80506673,3.668511734438059
u44646800,b14304119,4.001988044684337
u21987434,b19867465,4.310645149631586
u14211629,b80070869,4.1103265473723765
u51598979,b40598851,4.072311577035574
u10276461,b44745371,4.066815923013981
u03095224,b03579093,3.5010889550057844
u22811283,b12920844,4.167057527475252
u57209684,b26847239,4.593463838780198
u73165300,b36927496,3.8338955535614554
u76988304,b74821603,3.586687671876156
u45432198,b67867561,3.066367510102088
u18466008,b23100799,3.357247480778947
u53769146,b07327816,4.169021100983802
u74830824,b87917145,3.0132683489000844
u01091621,b09488500,3.5218856681601864
u89894968,b66908318,4.271383734969272
u16270856,b79975924,4.173832420005527
u61486981,b74511960,3.2685786586132597
u75882917,b21557753,4.554472261263845
u15802403,b89176062,3.7422166044977243
u69934107,b18610759,4.688332992811361
u07807746,b66664015,4.345479197698494
u14249489,b37351373,4.315900245757203
u41188147,b66067490,3.60435616054418
u90131156,b62670070,2.926867780039472
u29039456,b73029799,4.475370101961812
u81693197,b30494145,3.4890316358382005
u28345292,b12315103,2.613889893019756
u35536417,b00278122,3.9493950900210093
u64083365,b12986341,3.5972534819621527
u28244647,b96067067,4.621872117296932
u09674579,b00553199,3.5310457186509643
u13036738,b77675822,3.4090793088854343
u84084467,b03579093,3.6549278519464954
u69016228,b04222499,4.291396481680809
u70240953,b11693904,3.109175884979
u08593205,b59124914,4.596670236591171
u77500625,b98552213,2.99346342469934
u85065532,b56105038,3.379849288760992
u03676573,b29376205,3.2508970482919772
u43634493,b52842739,4.086395578658199
u76103597,b49847096,2.9672053881478044
u22410550,b26385014,3.7743883106265854
u51796076,b55972197,3.493803874119895
u94517827,b52929604,2.4230403783866072
u48045008,b98954571,3.2740684623614618
u64419450,b69598867,4.060752588129089
u99057373,b47074257,3.15873798126805
u67128972,b20071798,3.531772183498739
u17361499,b82785620,4.258144368981439
u22773783,b29998162,3.045908139550588
u62880121,b15439387,5.011387327247638
u53863319,b67351913,4.119274135401083
u46157622,b48504389,3.4609278354081257
u41535346,b14013622,3.7463171248994507
u20778779,b21674268,3.5416607784489855
u62768982,b42065988,4.608440406221794
u77663878,b42749067,4.401551752039097
u38076968,b31988440,3.3813853951084774
u58289231,b67584295,3.7823508000355366
u07159249,b74821603,4.048753268741239
u34108287,b05487017,4.139741579136222
u99200402,b87612334,4.50785956411858
u17285630,b78008834,4.750369911226797
u65301301,b56123208,3.1207035490637667
u32369912,b39837030,4.101469517578574
u51669926,b60484296,3.8660453821089376
u87751667,b74856026,3.644864925658923
u37588681,b56954460,2.564577850780086
u41208422,b38122928,4.069164443829334
u51519740,b62474102,3.850601874176134
u22497171,b03659745,3.8225331206607627
u84985185,b06138796,3.6314094730622704
u78164149,b11516322,4.67563411794592
u20690061,b17187529,3.90127266019687
u57143075,b51191220,3.704316190014607
u09829223,b31671086,3.1267336525153255
u37832592,b11179371,3.9084081588326636
u85697519,b73407192,3.7091307325700216
u85100519,b25958104,3.3600396893782207
u05006251,b84770627,4.5911234923147575
u94277747,b03280239,3.4764122597866676
u15819872,b95297480,3.648918286556306
u58166327,b45445418,3.9639112355398294
u28034137,b74034094,3.668015112419357
u61584202,b82793590,3.760164780798614
u77919176,b03946791,4.63360407407737
u67681449,b68325129,3.9462237422808486
u23386360,b60434059,2.0069226855268485
u22253352,b84154184,3.2887839253399083
u76694297,b60613242,3.7106187193379148
u79713024,b51735088,3.566804527521872
u71992232,b62396194,3.877426559823166
u82378694,b32521851,3.2573369673959798
u00343094,b00589069,3.160295947083571
u55141425,b15103442,4.032411173470096
u23810552,b09589765,3.5045050477911097
u59376996,b91712126,3.2572393560078323
u58571881,b34463991,3.967000487728298
u96945070,b41094724,2.998978222320534
u82397227,b44267669,3.253051916841622
u14925973,b67550881,3.444580040812417
u41795928,b67584295,4.207475815870577
u55399945,b19830299,3.775741380889816
u44099236,b96313069,4.073774569562473
u93990187,b70912031,2.4876328562699337
u66439774,b78008834,3.7300465231153868
u72392993,b10186238,2.8006483501206283
u52374106,b05819688,3.9949090996809993
u07494141,b32288653,3.463118485044694
u50137247,b74094475,3.652308629001765
u28095384,b16776118,3.341289743033242
u31695007,b29576446,4.114681758126543
u78841304,b27879411,3.8774769210482782
u06129965,b61681377,2.798336245082692
u02998969,b22634453,3.9404323804869463
u89247106,b76040943,4.6819701282108355
u64476633,b75817040,3.7951348975018093
u87772091,b98115511,3.5535478744664895
u33976608,b00316560,3.7240624273027203
u09843908,b53009611,4.022705409831928
u28327239,b33550237,4.2757151322716735
u25439308,b56779366,3.894213659505077
u85220203,b08545824,3.7914722951894766
u40003094,b62282738,3.8143105641009107
u06822776,b48860547,3.15731817594964
u39657659,b96064020,4.1527753952318305
u45534886,b46966835,4.085622714366028
u17638914,b03719497,3.2767974424805013
u88587569,b91712126,2.689827334765877
u35701429,b57622060,2.604622850858627
u21996577,b68095955,3.827384058553972
u41535627,b93418350,3.6859415106408098
u39633425,b34734220,4.145204531038667
u62748577,b28651364,3.881667081263096
u13138726,b61372131,3.4593337757525005
u38369250,b33391853,4.357262885922429
u36534165,b44966320,3.6020296452589227
u43919936,b49740475,3.8508052332811706
u69973926,b75920771,3.9307997167544224
u74827566,b98335764,4.684044644699827
u23284185,b17718695,4.048902820767625
u88003893,b78180005,2.8689019679434504
u77195309,b00524153,4.722373374639176
u09253072,b08135061,3.096585474723958
u35570173,b05231805,4.215206821939946
u03677987,b76982320,3.107217206001359
u45074467,b71827801,3.9106733257230815
u03926025,b20500557,3.706747499513807
u40201565,b84521557,4.280990669551697
u63828406,b23760358,4.1868902521819855
u11824981,b45521689,3.7746156633912524
u95235533,b12151882,4.279123118550541
u05789655,b74821603,4.098310313271937
u48837460,b89817655,4.535615461611441
u54276158,b23457095,3.9108311142192598
u13335616,b65873951,3.3960494830228374
u43951342,b04792699,4.295549974083786
u83867526,b20812505,3.380169228996172
u71506103,b57181185,4.207547468082775
u44890483,b98034668,3.5348860658995203
u59520894,b13716034,3.738228214030573
u11518822,b54597883,3.9684440657589004
u27515770,b77333717,3.855152495956983
u96114273,b17717628,3.3419742061315745
u47619099,b92338731,3.3623362574866262
u55724076,b06138796,3.787077154973749
u22498038,b13055413,4.105572945704089
u75024489,b97815152,4.004010121900379
u59418120,b07453967,3.912209866132485
u96882770,b17585340,3.5829254374978237
u84282136,b26953382,3.9394409346645967
u18307099,b09589765,3.315460277831627
u56454564,b39664275,2.6343329204602908
u49676277,b91361163,3.8707479413524637
u06059844,b31687952,4.296645311245295
u04779285,b91758795,3.6369781363645766
u35377400,b79815294,3.5033148279267428
u26918913,b57283428,2.9886444360174877
u36067539,b68255642,3.070215804215699
u43677577,b73813199,4.179475266603538
u26757198,b42687771,3.646095415219119
u11796591,b83158521,4.06072716794156
